Datetime,hour,day_of_week,month,quarter,lag_24h,lag_168h,rolling_mean_6h
2015-11-30 03:00:00,3,0,11,4,21148.0,24876.0,27294.166666666668
2015-11-30 04:00:00,4,0,11,4,20942.0,25179.0,26122.833333333332
2015-11-30 05:00:00,5,0,11,4,21099.0,26237.0,25217.666666666668
2015-11-30 06:00:00,6,0,11,4,21697.0,28711.0,24770.166666666668
2015-11-30 07:00:00,7,0,11,4,22737.0,32502.0,24998.333333333332
2015-11-30 08:00:00,8,0,11,4,23887.0,33988.0,25993.166666666668
2015-11-30 09:00:00,9,0,11,4,25314.0,33491.0,27368.5
2015-11-30 10:00:00,10,0,11,4,26476.0,32888.0,28798.5
2015-11-30 11:00:00,11,0,11,4,26939.0,32458.0,30178.166666666668
2015-11-30 12:00:00,12,0,11,4,26947.0,32043.0,31378.0
2015-11-30 13:00:00,13,0,11,4,26982.0,31633.0,32161.666666666668
2015-11-30 14:00:00,14,0,11,4,26920.0,31522.0,32344.0
2015-11-30 15:00:00,15,0,11,4,26949.0,31462.0,32244.5
2015-11-30 16:00:00,16,0,11,4,27377.0,31907.0,32128.666666666668
2015-11-30 17:00:00,17,0,11,4,29209.0,33777.0,32090.0
2015-11-30 18:00:00,18,0,11,4,31604.0,36558.0,32353.5
2015-11-30 19:00:00,19,0,11,4,31849.0,36740.0,32958.666666666664
2015-11-30 20:00:00,20,0,11,4,31536.0,36481.0,33573.166666666664
2015-11-30 21:00:00,21,0,11,4,31045.0,35810.0,34076.833333333336
2015-11-30 22:00:00,22,0,11,4,29690.0,34246.0,34379.5
2015-11-30 23:00:00,23,0,11,4,27900.0,31892.0,34313.5
2015-12-01 00:00:00,0,1,12,4,26102.0,29703.0,33549.5
2015-12-01 01:00:00,1,1,12,4,24816.0,28109.0,32085.333333333332
2015-12-01 02:00:00,2,1,12,4,24212.0,27350.0,30383.0
2015-12-01 03:00:00,3,1,12,4,24017.0,27010.0,28635.166666666668
2015-12-01 04:00:00,4,1,12,4,24259.0,27093.0,27002.666666666668
2015-12-01 05:00:00,5,1,12,4,25215.0,27881.0,25660.666666666668
2015-12-01 06:00:00,6,1,12,4,27471.0,29989.0,24837.166666666668
2015-12-01 07:00:00,7,1,12,4,30785.0,33364.0,24748.5
2015-12-01 08:00:00,8,1,12,4,32464.0,34813.0,25494.166666666668
2015-12-01 09:00:00,9,1,12,4,32597.0,34400.0,26718.666666666668
2015-12-01 10:00:00,10,1,12,4,32537.0,33465.0,28059.166666666668
2015-12-01 11:00:00,11,1,12,4,32414.0,32569.0,29440.166666666668
2015-12-01 12:00:00,12,1,12,4,32173.0,31719.0,30763.0
2015-12-01 13:00:00,13,1,12,4,31879.0,31044.0,31752.0
2015-12-01 14:00:00,14,1,12,4,31867.0,30806.0,32155.833333333332
2015-12-01 15:00:00,15,1,12,4,31902.0,30702.0,32211.833333333332
2015-12-01 16:00:00,16,1,12,4,32305.0,31099.0,32183.333333333332
2015-12-01 17:00:00,17,1,12,4,33995.0,32600.0,32140.5
2015-12-01 18:00:00,18,1,12,4,35804.0,34860.0,32279.5
2015-12-01 19:00:00,19,1,12,4,35566.0,34913.0,32670.5
2015-12-01 20:00:00,20,1,12,4,34889.0,34481.0,33046.0
2015-12-01 21:00:00,21,1,12,4,33718.0,33766.0,33318.5
2015-12-01 22:00:00,22,1,12,4,31909.0,32407.0,33477.166666666664
2015-12-01 23:00:00,23,1,12,4,29411.0,30429.0,33324.833333333336
2015-12-02 00:00:00,0,2,12,4,27019.0,28549.0,32534.166666666668
2015-12-02 01:00:00,1,2,12,4,25352.0,27206.0,31088.166666666668
2015-12-02 02:00:00,2,2,12,4,24402.0,26576.0,29402.666666666668
2015-12-02 03:00:00,3,2,12,4,23923.0,26302.0,27682.833333333332
2015-12-02 04:00:00,4,2,12,4,23857.0,26517.0,26043.5
2015-12-02 05:00:00,5,2,12,4,24470.0,27448.0,24685.833333333332
2015-12-02 06:00:00,6,2,12,4,26487.0,29591.0,23847.166666666668
2015-12-02 07:00:00,7,2,12,4,29826.0,32778.0,23761.0
2015-12-02 08:00:00,8,2,12,4,31749.0,34154.0,24521.833333333332
2015-12-02 09:00:00,9,2,12,4,31966.0,33853.0,25764.333333333332
2015-12-02 10:00:00,10,2,12,4,32143.0,32829.0,27134.166666666668
2015-12-02 11:00:00,11,2,12,4,32407.0,31973.0,28549.166666666668
2015-12-02 12:00:00,12,2,12,4,32421.0,31270.0,29876.166666666668
2015-12-02 13:00:00,13,2,12,4,32249.0,30514.0,30849.0
2015-12-02 14:00:00,14,2,12,4,32085.0,30151.0,31239.0
2015-12-02 15:00:00,15,2,12,4,31795.0,29844.0,31315.166666666668
2015-12-02 16:00:00,16,2,12,4,31886.0,29887.0,31332.666666666668
2015-12-02 17:00:00,17,2,12,4,33241.0,31088.0,31365.0
2015-12-02 18:00:00,18,2,12,4,34767.0,33463.0,31617.833333333332
2015-12-02 19:00:00,19,2,12,4,34502.0,33328.0,32094.833333333332
2015-12-02 20:00:00,20,2,12,4,33720.0,32768.0,32530.0
2015-12-02 21:00:00,21,2,12,4,32747.0,31992.0,32845.666666666664
2015-12-02 22:00:00,22,2,12,4,30972.0,30717.0,33005.666666666664
2015-12-02 23:00:00,23,2,12,4,28497.0,28878.0,32839.666666666664
2015-12-03 00:00:00,0,3,12,4,26091.0,27050.0,32034.333333333332
2015-12-03 01:00:00,1,3,12,4,24389.0,25520.0,30609.0
2015-12-03 02:00:00,2,3,12,4,23401.0,24632.0,28982.0
2015-12-03 03:00:00,3,3,12,4,22911.0,24185.0,27319.166666666668
2015-12-03 04:00:00,4,3,12,4,22826.0,24120.0,25773.833333333332
2015-12-03 05:00:00,5,3,12,4,23465.0,24446.0,24518.833333333332
2015-12-03 06:00:00,6,3,12,4,25574.0,25315.0,23808.666666666668
2015-12-03 07:00:00,7,3,12,4,28954.0,26417.0,23876.0
2015-12-03 08:00:00,8,3,12,4,30856.0,27167.0,24836.5
2015-12-03 09:00:00,9,3,12,4,31130.0,27923.0,26250.333333333332
2015-12-03 10:00:00,10,3,12,4,31316.0,28081.0,27703.666666666668
2015-12-03 11:00:00,11,3,12,4,31427.0,28100.0,29113.333333333332
2015-12-03 12:00:00,12,3,12,4,31411.0,27915.0,30337.333333333332
2015-12-03 13:00:00,13,3,12,4,31294.0,27166.0,31128.666666666668
2015-12-03 14:00:00,14,3,12,4,31313.0,26244.0,31259.833333333332
2015-12-03 15:00:00,15,3,12,4,31235.0,25528.0,31084.166666666668
2015-12-03 16:00:00,16,3,12,4,31510.0,25041.0,30921.833333333332
2015-12-03 17:00:00,17,3,12,4,32944.0,25318.0,30860.666666666668
2015-12-03 18:00:00,18,3,12,4,34273.0,26323.0,31125.0
2015-12-03 19:00:00,19,3,12,4,33905.0,26048.0,31881.0
2015-12-03 20:00:00,20,3,12,4,33207.0,25822.0,32678.333333333332
2015-12-03 21:00:00,21,3,12,4,32195.0,25770.0,33412.333333333336
2015-12-03 22:00:00,22,3,12,4,30514.0,25366.0,34018.666666666664
2015-12-03 23:00:00,23,3,12,4,28112.0,24547.0,34298.333333333336
2015-12-04 00:00:00,0,4,12,4,25721.0,23444.0,33878.333333333336
2015-12-04 01:00:00,1,4,12,4,24143.0,22451.0,32637.5
2015-12-04 02:00:00,2,4,12,4,23230.0,21837.0,31109.666666666668
2015-12-04 03:00:00,3,4,12,4,22923.0,21594.0,29496.5
2015-12-04 04:00:00,4,4,12,4,22984.0,21659.0,27949.833333333332
2015-12-04 05:00:00,5,4,12,4,23851.0,22266.0,26671.166666666668
2015-12-04 06:00:00,6,4,12,4,26125.0,23566.0,25928.166666666668
2015-12-04 07:00:00,7,4,12,4,29906.0,25252.0,25928.333333333332
2015-12-04 08:00:00,8,4,12,4,31713.0,26076.0,26796.333333333332
2015-12-04 09:00:00,9,4,12,4,31643.0,26678.0,28065.833333333332
2015-12-04 10:00:00,10,4,12,4,31442.0,26834.0,29325.5
2015-12-04 11:00:00,11,4,12,4,31195.0,26758.0,30445.166666666668
2015-12-04 12:00:00,12,4,12,4,30873.0,26397.0,31329.5
2015-12-04 13:00:00,13,4,12,4,30693.0,26004.0,31753.666666666668
2015-12-04 14:00:00,14,4,12,4,30659.0,25777.0,31485.333333333332
2015-12-04 15:00:00,15,4,12,4,30669.0,25656.0,30923.5
2015-12-04 16:00:00,16,4,12,4,31075.0,25893.0,30406.333333333332
2015-12-04 17:00:00,17,4,12,4,32781.0,27179.0,30065.166666666668
2015-12-04 18:00:00,18,4,12,4,35409.0,29365.0,30097.0
2015-12-04 19:00:00,19,4,12,4,35477.0,29110.0,30657.0
2015-12-04 20:00:00,20,4,12,4,35063.0,28539.0,31313.666666666668
2015-12-04 21:00:00,21,4,12,4,34307.0,27820.0,31930.833333333332
2015-12-04 22:00:00,22,4,12,4,32753.0,26771.0,32492.666666666668
2015-12-04 23:00:00,23,4,12,4,30261.0,25308.0,32845.833333333336
2015-12-05 00:00:00,0,5,12,4,27964.0,23694.0,32668.0
2015-12-05 01:00:00,1,5,12,4,26310.0,22288.0,31740.166666666668
2015-12-05 02:00:00,2,5,12,4,25384.0,21407.0,30578.333333333332
2015-12-05 03:00:00,3,5,12,4,25027.0,20950.0,29367.833333333332
2015-12-05 04:00:00,4,5,12,4,25081.0,20712.0,28178.166666666668
2015-12-05 05:00:00,5,5,12,4,25803.0,20852.0,27149.5
2015-12-05 06:00:00,6,5,12,4,27965.0,21532.0,26457.5
2015-12-05 07:00:00,7,5,12,4,31518.0,22539.0,26249.5
2015-12-05 08:00:00,8,5,12,4,33001.0,23573.0,26520.666666666668
2015-12-05 09:00:00,9,5,12,4,32585.0,24903.0,27118.833333333332
2015-12-05 10:00:00,10,5,12,4,31799.0,25981.0,27883.166666666668
2015-12-05 11:00:00,11,5,12,4,31109.0,26447.0,28571.166666666668
2015-12-05 12:00:00,12,5,12,4,30510.0,26553.0,29071.833333333332
2015-12-05 13:00:00,13,5,12,4,29908.0,26482.0,29283.166666666668
2015-12-05 14:00:00,14,5,12,4,29630.0,26346.0,29128.666666666668
2015-12-05 15:00:00,15,5,12,4,29482.0,26296.0,28680.833333333332
2015-12-05 16:00:00,16,5,12,4,29752.0,26543.0,28089.666666666668
2015-12-05 17:00:00,17,5,12,4,31300.0,27795.0,27632.833333333332
2015-12-05 18:00:00,18,5,12,4,33870.0,29134.0,27581.333333333332
2015-12-05 19:00:00,19,5,12,4,33848.0,28907.0,28133.166666666668
2015-12-05 20:00:00,20,5,12,4,33333.0,28468.0,28861.5
2015-12-05 21:00:00,21,5,12,4,32853.0,27827.0,29667.833333333332
2015-12-05 22:00:00,22,5,12,4,31871.0,26933.0,30468.5
2015-12-05 23:00:00,23,5,12,4,30233.0,25537.0,31106.666666666668
2015-12-06 00:00:00,0,6,12,4,28303.0,23889.0,31254.5
2015-12-06 01:00:00,1,6,12,4,26877.0,22490.0,30671.0
2015-12-06 02:00:00,2,6,12,4,26070.0,21616.0,29809.166666666668
2015-12-06 03:00:00,3,6,12,4,25715.0,21148.0,28850.166666666668
2015-12-06 04:00:00,4,6,12,4,25699.0,20942.0,27878.166666666668
2015-12-06 05:00:00,5,6,12,4,26081.0,21099.0,27006.833333333332
2015-12-06 06:00:00,6,6,12,4,27055.0,21697.0,26400.166666666668
2015-12-06 07:00:00,7,6,12,4,28504.0,22737.0,26178.0
2015-12-06 08:00:00,8,6,12,4,29659.0,23887.0,26386.666666666668
2015-12-06 09:00:00,9,6,12,4,30301.0,25314.0,26866.833333333332
2015-12-06 10:00:00,10,6,12,4,29827.0,26476.0,27516.5
2015-12-06 11:00:00,11,6,12,4,29085.0,26939.0,28109.333333333332
2015-12-06 12:00:00,12,6,12,4,28323.0,26947.0,28503.833333333332
2015-12-06 13:00:00,13,6,12,4,27577.0,26982.0,28643.5
2015-12-06 14:00:00,14,6,12,4,26972.0,26920.0,28489.333333333332
2015-12-06 15:00:00,15,6,12,4,26754.0,26949.0,28128.333333333332
2015-12-06 16:00:00,16,6,12,4,27086.0,27377.0,27647.833333333332
2015-12-06 17:00:00,17,6,12,4,28776.0,29209.0,27326.833333333332
2015-12-06 18:00:00,18,6,12,4,31634.0,31604.0,27525.0
2015-12-06 19:00:00,19,6,12,4,31947.0,31849.0,28352.5
2015-12-06 20:00:00,20,6,12,4,31810.0,31536.0,29336.333333333332
2015-12-06 21:00:00,21,6,12,4,31558.0,31045.0,30347.333333333332
2015-12-06 22:00:00,22,6,12,4,30915.0,29690.0,31314.666666666668
2015-12-06 23:00:00,23,6,12,4,29663.0,27900.0,31980.666666666668
2015-12-07 00:00:00,0,0,12,4,28133.0,26102.0,31938.833333333332
2015-12-07 01:00:00,1,0,12,4,26776.0,24816.0,31049.0
2015-12-07 02:00:00,2,0,12,4,26056.0,24212.0,29877.166666666668
2015-12-07 03:00:00,3,0,12,4,25726.0,24017.0,28636.0
2015-12-07 04:00:00,4,0,12,4,25687.0,24259.0,27407.666666666668
2015-12-07 05:00:00,5,0,12,4,26023.0,25215.0,26423.333333333332
2015-12-07 06:00:00,6,0,12,4,26800.0,27471.0,25936.333333333332
2015-12-07 07:00:00,7,0,12,4,28028.0,30785.0,26200.0
2015-12-07 08:00:00,8,0,12,4,28937.0,32464.0,27311.166666666668
2015-12-07 09:00:00,9,0,12,4,29624.0,32597.0,28802.5
2015-12-07 10:00:00,10,0,12,4,29244.0,32537.0,30267.166666666668
2015-12-07 11:00:00,11,0,12,4,28390.0,32414.0,31504.333333333332
2015-12-07 12:00:00,12,0,12,4,27638.0,32173.0,32400.166666666668
2015-12-07 13:00:00,13,0,12,4,27103.0,31879.0,32762.833333333332
2015-12-07 14:00:00,14,0,12,4,26771.0,31867.0,32416.5
2015-12-07 15:00:00,15,0,12,4,26741.0,31902.0,31761.666666666668
2015-12-07 16:00:00,16,0,12,4,27318.0,32305.0,31165.833333333332
2015-12-07 17:00:00,17,0,12,4,29579.0,33995.0,30838.833333333332
2015-12-07 18:00:00,18,0,12,4,32603.0,35804.0,30985.166666666668
2015-12-07 19:00:00,19,0,12,4,33006.0,35566.0,31707.333333333332
2015-12-07 20:00:00,20,0,12,4,32837.0,34889.0,32516.166666666668
2015-12-07 21:00:00,21,0,12,4,32545.0,33718.0,33284.5
2015-12-07 22:00:00,22,0,12,4,31314.0,31909.0,33938.166666666664
2015-12-07 23:00:00,23,0,12,4,29328.0,29411.0,34240.833333333336
2015-12-08 00:00:00,0,1,12,4,27264.0,27019.0,33828.333333333336
2015-12-08 01:00:00,1,1,12,4,25975.0,25352.0,32565.5
2015-12-08 02:00:00,2,1,12,4,25390.0,24402.0,31023.5
2015-12-08 03:00:00,3,1,12,4,25175.0,23923.0,29417.0
2015-12-08 04:00:00,4,1,12,4,25408.0,23857.0,27885.166666666668
2015-12-08 05:00:00,5,1,12,4,26406.0,24470.0,26648.666666666668
2015-12-08 06:00:00,6,1,12,4,28846.0,26487.0,25988.833333333332
2015-12-08 07:00:00,7,1,12,4,32642.0,29826.0,26126.666666666668
2015-12-08 08:00:00,8,1,12,4,34338.0,31749.0,27180.166666666668
2015-12-08 09:00:00,9,1,12,4,33963.0,31966.0,28638.833333333332
2015-12-08 10:00:00,10,1,12,4,32831.0,32143.0,30037.333333333332
2015-12-08 11:00:00,11,1,12,4,31781.0,32407.0,31254.166666666668
2015-12-08 12:00:00,12,1,12,4,31022.0,32421.0,32201.333333333332
2015-12-08 13:00:00,13,1,12,4,30564.0,32249.0,32635.666666666668
2015-12-08 14:00:00,14,1,12,4,30409.0,32085.0,32332.166666666668
2015-12-08 15:00:00,15,1,12,4,30388.0,31795.0,31726.333333333332
2015-12-08 16:00:00,16,1,12,4,30869.0,31886.0,31231.0
2015-12-08 17:00:00,17,1,12,4,32659.0,33241.0,30966.666666666668
2015-12-08 18:00:00,18,1,12,4,35355.0,34767.0,31123.166666666668
2015-12-08 19:00:00,19,1,12,4,35417.0,34502.0,31891.166666666668
2015-12-08 20:00:00,20,1,12,4,35019.0,33720.0,32800.0
2015-12-08 21:00:00,21,1,12,4,34310.0,32747.0,33686.333333333336
2015-12-08 22:00:00,22,1,12,4,32685.0,30972.0,34461.0
2015-12-08 23:00:00,23,1,12,4,30184.0,28497.0,34911.833333333336
2015-12-09 00:00:00,0,2,12,4,27778.0,26091.0,34648.833333333336
2015-12-09 01:00:00,1,2,12,4,26165.0,24389.0,33477.833333333336
2015-12-09 02:00:00,2,2,12,4,25380.0,23401.0,31987.0
2015-12-09 03:00:00,3,2,12,4,25119.0,22911.0,30417.0
2015-12-09 04:00:00,4,2,12,4,25266.0,22826.0,28908.333333333332
2015-12-09 05:00:00,5,2,12,4,26225.0,23465.0,27667.333333333332
2015-12-09 06:00:00,6,2,12,4,28605.0,25574.0,26973.0
2015-12-09 07:00:00,7,2,12,4,32486.0,28954.0,27081.833333333332
2015-12-09 08:00:00,8,2,12,4,34132.0,30856.0,28066.833333333332
2015-12-09 09:00:00,9,2,12,4,33510.0,31130.0,29435.0
2015-12-09 10:00:00,10,2,12,4,32567.0,31316.0,30765.0
2015-12-09 11:00:00,11,2,12,4,31908.0,31427.0,31967.166666666668
2015-12-09 12:00:00,12,2,12,4,31211.0,31411.0,32924.666666666664
2015-12-09 13:00:00,13,2,12,4,30665.0,31294.0,33386.833333333336
2015-12-09 14:00:00,14,2,12,4,30497.0,31313.0,33149.5
2015-12-09 15:00:00,15,2,12,4,30538.0,31235.0,32614.5
2015-12-09 16:00:00,16,2,12,4,30981.0,31510.0,32148.5
2015-12-09 17:00:00,17,2,12,4,32847.0,32944.0,31853.5
2015-12-09 18:00:00,18,2,12,4,35819.0,34273.0,31939.666666666668
2015-12-09 19:00:00,19,2,12,4,36118.0,33905.0,32517.166666666668
2015-12-09 20:00:00,20,2,12,4,35815.0,33207.0,33160.833333333336
2015-12-09 21:00:00,21,2,12,4,35186.0,32195.0,33748.666666666664
2015-12-09 22:00:00,22,2,12,4,33686.0,30514.0,34195.833333333336
2015-12-09 23:00:00,23,2,12,4,31269.0,28112.0,34304.166666666664
2015-12-10 00:00:00,0,3,12,4,28793.0,25721.0,33692.666666666664
2015-12-10 01:00:00,1,3,12,4,27173.0,24143.0,32253.5
2015-12-10 02:00:00,2,3,12,4,26395.0,23230.0,30531.833333333332
2015-12-10 03:00:00,3,3,12,4,26134.0,22923.0,28755.5
2015-12-10 04:00:00,4,3,12,4,26240.0,22984.0,27050.333333333332
2015-12-10 05:00:00,5,3,12,4,27103.0,23851.0,25611.5
2015-12-10 06:00:00,6,3,12,4,29446.0,26125.0,24738.166666666668
2015-12-10 07:00:00,7,3,12,4,33083.0,29906.0,24647.666666666668
2015-12-10 08:00:00,8,3,12,4,34604.0,31713.0,25474.833333333332
2015-12-10 09:00:00,9,3,12,4,34114.0,31643.0,26723.0
2015-12-10 10:00:00,10,3,12,4,33453.0,31442.0,28008.5
2015-12-10 11:00:00,11,3,12,4,32848.0,31195.0,29212.666666666668
2015-12-10 12:00:00,12,3,12,4,32219.0,30873.0,30196.5
2015-12-10 13:00:00,13,3,12,4,31659.0,30693.0,30736.5
2015-12-10 14:00:00,14,3,12,4,31394.0,30659.0,30612.666666666668
2015-12-10 15:00:00,15,3,12,4,31318.0,30669.0,30208.166666666668
2015-12-10 16:00:00,16,3,12,4,31683.0,31075.0,29835.333333333332
2015-12-10 17:00:00,17,3,12,4,33365.0,32781.0,29596.833333333332
2015-12-10 18:00:00,18,3,12,4,35684.0,35409.0,29725.166666666668
2015-12-10 19:00:00,19,3,12,4,35521.0,35477.0,30408.333333333332
2015-12-10 20:00:00,20,3,12,4,34921.0,35063.0,31145.0
2015-12-10 21:00:00,21,3,12,4,34001.0,34307.0,31840.333333333332
2015-12-10 22:00:00,22,3,12,4,32333.0,32753.0,32440.0
2015-12-10 23:00:00,23,3,12,4,29696.0,30261.0,32758.5
2015-12-11 00:00:00,0,4,12,4,27049.0,27964.0,32409.833333333332
2015-12-11 01:00:00,1,4,12,4,25191.0,26310.0,31198.0
2015-12-11 02:00:00,2,4,12,4,24263.0,25384.0,29694.333333333332
2015-12-11 03:00:00,3,4,12,4,23770.0,25027.0,28087.0
2015-12-11 04:00:00,4,4,12,4,23700.0,25081.0,26540.833333333332
2015-12-11 05:00:00,5,4,12,4,24456.0,25803.0,25248.333333333332
2015-12-11 06:00:00,6,4,12,4,26506.0,27965.0,24474.333333333332
2015-12-11 07:00:00,7,4,12,4,30154.0,31518.0,24461.166666666668
2015-12-11 08:00:00,8,4,12,4,31752.0,33001.0,25345.666666666668
2015-12-11 09:00:00,9,4,12,4,31483.0,32585.0,26682.666666666668
2015-12-11 10:00:00,10,4,12,4,30925.0,31799.0,28005.166666666668
2015-12-11 11:00:00,11,4,12,4,30359.0,31109.0,29233.833333333332
2015-12-11 12:00:00,12,4,12,4,29746.0,30510.0,30301.333333333332
2015-12-11 13:00:00,13,4,12,4,29411.0,29908.0,30913.333333333332
2015-12-11 14:00:00,14,4,12,4,29325.0,29630.0,30822.166666666668
2015-12-11 15:00:00,15,4,12,4,29246.0,29482.0,30446.166666666668
2015-12-11 16:00:00,16,4,12,4,29494.0,29752.0,30116.333333333332
2015-12-11 17:00:00,17,4,12,4,31129.0,31300.0,29871.166666666668
2015-12-11 18:00:00,18,4,12,4,33845.0,33870.0,29885.0
2015-12-11 19:00:00,19,4,12,4,33831.0,33848.0,30387.166666666668
2015-12-11 20:00:00,20,4,12,4,33497.0,33333.0,30930.833333333332
2015-12-11 21:00:00,21,4,12,4,32844.0,32853.0,31340.666666666668
2015-12-11 22:00:00,22,4,12,4,31405.0,31871.0,31625.0
2015-12-11 23:00:00,23,4,12,4,29037.0,30233.0,31701.666666666668
2015-12-12 00:00:00,0,5,12,4,26574.0,28303.0,31230.166666666668
2015-12-12 01:00:00,1,5,12,4,24809.0,26877.0,30013.666666666668
2015-12-12 02:00:00,2,5,12,4,23853.0,26070.0,28564.0
2015-12-12 03:00:00,3,5,12,4,23567.0,25715.0,27067.5
2015-12-12 04:00:00,4,5,12,4,23650.0,25699.0,25609.0
2015-12-12 05:00:00,5,5,12,4,24393.0,26081.0,24317.0
2015-12-12 06:00:00,6,5,12,4,26495.0,27055.0,23383.333333333332
2015-12-12 07:00:00,7,5,12,4,30116.0,28504.0,22940.666666666668
2015-12-12 08:00:00,8,5,12,4,31875.0,29659.0,23013.5
2015-12-12 09:00:00,9,5,12,4,31502.0,30301.0,23448.833333333332
2015-12-12 10:00:00,10,5,12,4,31022.0,29827.0,24178.166666666668
2015-12-12 11:00:00,11,5,12,4,30798.0,29085.0,25037.166666666668
2015-12-12 12:00:00,12,5,12,4,30167.0,28323.0,25856.0
2015-12-12 13:00:00,13,5,12,4,29569.0,27577.0,26498.333333333332
2015-12-12 14:00:00,14,5,12,4,29619.0,26972.0,26859.166666666668
2015-12-12 15:00:00,15,5,12,4,29523.0,26754.0,26980.0
2015-12-12 16:00:00,16,5,12,4,29551.0,27086.0,26879.333333333332
2015-12-12 17:00:00,17,5,12,4,30881.0,28776.0,26694.166666666668
2015-12-12 18:00:00,18,5,12,4,33180.0,31634.0,26772.5
2015-12-12 19:00:00,19,5,12,4,32831.0,31947.0,27278.333333333332
2015-12-12 20:00:00,20,5,12,4,32078.0,31810.0,27808.5
2015-12-12 21:00:00,21,5,12,4,31229.0,31558.0,28299.5
2015-12-12 22:00:00,22,5,12,4,30011.0,30915.0,28714.166666666668
2015-12-12 23:00:00,23,5,12,4,28052.0,29663.0,28955.0
2015-12-13 00:00:00,0,6,12,4,25881.0,28133.0,28688.5
2015-12-13 01:00:00,1,6,12,4,24133.0,26776.0,27727.833333333332
2015-12-13 02:00:00,2,6,12,4,23099.0,26056.0,26515.5
2015-12-13 03:00:00,3,6,12,4,22478.0,25726.0,25208.166666666668
2015-12-13 04:00:00,4,6,12,4,22259.0,25687.0,23908.5
2015-12-13 05:00:00,5,6,12,4,22450.0,26023.0,22722.666666666668
2015-12-13 06:00:00,6,6,12,4,23225.0,26800.0,21792.666666666668
2015-12-13 07:00:00,7,6,12,4,24570.0,28028.0,21256.5
2015-12-13 08:00:00,8,6,12,4,25711.0,28937.0,21177.666666666668
2015-12-13 09:00:00,9,6,12,4,26854.0,29624.0,21436.5
2015-12-13 10:00:00,10,6,12,4,27413.0,29244.0,22001.5
2015-12-13 11:00:00,11,6,12,4,27363.0,28390.0,22760.666666666668
2015-12-13 12:00:00,12,6,12,4,27079.0,27638.0,23538.5
2015-12-13 13:00:00,13,6,12,4,26735.0,27103.0,24255.0
2015-12-13 14:00:00,14,6,12,4,26436.0,26771.0,24821.0
2015-12-13 15:00:00,15,6,12,4,26250.0,26741.0,25243.833333333332
2015-12-13 16:00:00,16,6,12,4,26302.0,27318.0,25467.833333333332
2015-12-13 17:00:00,17,6,12,4,27833.0,29579.0,25589.166666666668
2015-12-13 18:00:00,18,6,12,4,30114.0,32603.0,26004.666666666668
2015-12-13 19:00:00,19,6,12,4,29916.0,33006.0,26849.666666666668
2015-12-13 20:00:00,20,6,12,4,29382.0,32837.0,27695.0
2015-12-13 21:00:00,21,6,12,4,28738.0,32545.0,28468.5
2015-12-13 22:00:00,22,6,12,4,27747.0,31314.0,29120.666666666668
2015-12-13 23:00:00,23,6,12,4,26234.0,29328.0,29497.666666666668
2015-12-14 00:00:00,0,0,12,4,24350.0,27264.0,29198.666666666668
2015-12-14 01:00:00,1,0,12,4,22642.0,25975.0,28083.833333333332
2015-12-14 02:00:00,2,0,12,4,21538.0,25390.0,26676.166666666668
2015-12-14 03:00:00,3,0,12,4,20940.0,25175.0,25193.5
2015-12-14 04:00:00,4,0,12,4,20632.0,25408.0,23760.833333333332
2015-12-14 05:00:00,5,0,12,4,20654.0,26406.0,22562.666666666668
2015-12-14 06:00:00,6,0,12,4,21133.0,28846.0,21839.833333333332
2015-12-14 07:00:00,7,0,12,4,22169.0,32642.0,21824.666666666668
2015-12-14 08:00:00,8,0,12,4,23091.0,34338.0,22661.166666666668
2015-12-14 09:00:00,9,0,12,4,24330.0,33963.0,24004.666666666668
2015-12-14 10:00:00,10,0,12,4,25187.0,32831.0,25465.166666666668
2015-12-14 11:00:00,11,0,12,4,25321.0,31781.0,26965.0
2015-12-14 12:00:00,12,0,12,4,25432.0,31022.0,28386.5
2015-12-14 13:00:00,13,0,12,4,25565.0,30564.0,29458.0
2015-12-14 14:00:00,14,0,12,4,25628.0,30409.0,29900.833333333332
2015-12-14 15:00:00,15,0,12,4,25674.0,30388.0,29983.333333333332
2015-12-14 16:00:00,16,0,12,4,25915.0,30869.0,30006.0
2015-12-14 17:00:00,17,0,12,4,27814.0,32659.0,30023.0
2015-12-14 18:00:00,18,0,12,4,30502.0,35355.0,30300.5
2015-12-14 19:00:00,19,0,12,4,30637.0,35417.0,30944.333333333332
2015-12-14 20:00:00,20,0,12,4,30269.0,35019.0,31607.666666666668
2015-12-14 21:00:00,21,0,12,4,29587.0,34310.0,32156.833333333332
2015-12-14 22:00:00,22,0,12,4,28177.0,32685.0,32552.0
2015-12-14 23:00:00,23,0,12,4,26020.0,30184.0,32618.666666666668
2015-12-15 00:00:00,0,1,12,4,23813.0,27778.0,31963.0
2015-12-15 01:00:00,1,1,12,4,22191.0,26165.0,30516.333333333332
2015-12-15 02:00:00,2,1,12,4,21373.0,25380.0,28772.833333333332
2015-12-15 03:00:00,3,1,12,4,20991.0,25119.0,26939.5
2015-12-15 04:00:00,4,1,12,4,20988.0,25266.0,25147.0
2015-12-15 05:00:00,5,1,12,4,21683.0,26225.0,23619.666666666668
2015-12-15 06:00:00,6,1,12,4,23722.0,28605.0,22608.666666666668
2015-12-15 07:00:00,7,1,12,4,27210.0,32486.0,22350.833333333332
2015-12-15 08:00:00,8,1,12,4,29434.0,34132.0,23006.666666666668
2015-12-15 09:00:00,9,1,12,4,29754.0,33510.0,24144.5
